Aid,Eid,Seq_num,Weight,Rep,Set,Uid
36,22,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
36,106,2,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
36,192,3,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
36,6,4,7.5,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
36,181,5,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
37,71,1,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
37,189,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
37,182,3,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
37,36,4,5.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
37,162,5,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
38,25,1,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
38,83,2,10.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
38,79,3,50.0,8,3,89f94ad9-435b-4a57-a252-de8e786d4dff
38,163,4,0.0,9,4,89f94ad9-435b-4a57-a252-de8e786d4dff
1,157,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
1,82,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
1,151,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
1,90,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
1,191,5,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
2,8,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
2,29,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
2,93,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
2,60,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
2,89,5,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
3,49,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
3,92,2,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
3,86,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
3,47,4,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
4,105,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
4,17,2,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
4,58,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
4,11,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
5,123,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
5,56,2,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
5,14,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
5,149,4,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
5,46,5,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
6,4,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
6,118,2,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
6,186,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
6,131,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
7,124,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
7,55,2,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
7,52,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
7,50,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
7,76,5,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
8,44,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
8,77,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
8,54,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
8,170,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
8,144,5,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
9,44,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
9,101,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
9,111,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
9,76,4,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
10,49,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
10,88,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
10,43,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
11,28,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
11,29,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
11,128,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
11,47,4,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
11,97,5,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
12,125,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
12,82,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
12,70,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
12,83,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
13,74,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
13,13,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
13,7,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
13,92,4,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
14,101,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
14,69,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
14,159,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
15,128,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
15,45,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
15,108,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
16,9,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
16,86,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
16,161,3,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
17,194,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
17,11,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
17,108,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
18,14,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
18,40,2,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
18,80,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
19,139,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
19,78,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
19,66,3,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
19,84,4,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
19,161,5,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
20,103,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
20,66,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
20,54,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
20,178,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
20,171,5,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
21,43,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
21,174,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
21,62,3,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
21,66,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
22,157,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
22,190,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
22,70,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
23,67,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
23,137,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
23,28,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
23,103,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
24,190,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
24,73,2,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
24,109,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
25,192,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
25,188,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
25,86,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
25,88,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
26,114,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
26,39,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
26,21,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
27,106,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
27,78,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
27,51,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
27,143,4,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
27,26,5,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
28,19,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
28,156,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
28,21,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
28,121,4,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
28,85,5,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
29,165,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
29,4,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
29,175,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
30,38,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
30,194,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
30,110,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
31,165,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
31,44,2,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
31,68,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
31,129,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
31,13,5,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
32,122,1,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
32,87,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
32,15,3,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
32,38,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
33,51,1,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
33,93,2,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
33,179,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
33,186,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
33,191,5,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
34,83,1,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
34,64,2,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
34,89,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
35,63,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
35,174,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
35,117,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
36,153,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
36,16,2,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
36,186,3,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
36,186,4,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
36,118,5,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
37,4,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
37,159,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
37,92,3,0.0,9,4,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
37,138,4,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
37,118,5,50.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
38,4,1,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
38,100,2,5.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
38,189,3,10.0,8,3,92af1a9f-4a89-4e3d-b6c8-0b2f1ae1acad
1,106,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
1,57,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
1,160,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
2,138,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
2,28,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
2,66,3,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
2,145,4,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
2,190,5,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
3,184,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
3,90,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
3,25,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
3,127,4,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
4,195,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
4,187,2,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
4,55,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
4,95,4,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
5,52,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
5,24,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
5,142,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
5,53,4,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
5,54,5,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
6,51,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
6,21,2,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
6,186,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
6,58,4,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
6,162,5,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
7,86,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
7,139,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
7,21,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
8,122,1,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
8,71,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
8,106,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
8,165,4,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
9,101,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
9,185,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
9,21,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
10,197,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
10,104,2,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
10,35,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
11,191,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
11,190,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
11,57,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
11,58,4,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
12,102,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
12,45,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
12,192,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
12,114,4,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
12,187,5,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
13,11,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
13,191,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
13,189,3,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
13,34,4,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
14,15,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
14,179,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
14,65,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
15,167,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
15,41,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
15,92,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
15,153,4,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
15,79,5,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
16,80,1,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
16,132,2,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
16,86,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
17,125,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
17,131,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
17,163,3,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
18,144,1,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
18,159,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
18,147,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
18,198,4,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
19,135,1,50.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
19,161,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
19,119,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
19,112,4,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
20,20,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
20,103,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
20,156,3,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
21,69,1,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
21,89,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
21,65,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
21,30,4,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
22,189,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
22,83,2,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
22,148,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
22,189,4,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
22,115,5,0.0,9,4,be42fc45-4b07-4c01-a188-7453911f6eeb
23,169,1,10.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
23,192,2,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
23,183,3,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
23,147,4,5.0,8,3,be42fc45-4b07-4c01-a188-7453911f6eeb
